time,ch1,ch2,ch3,ch4,ch5
84,0.503623202,0.870183755,0.999921044,0.857526656,0.481753674
85,0.509041416,0.87630668,0.99950656,0.844327926,0.4539905
86,0.514439534,0.882291226,0.998736957,0.830595899,0.425779292
87,0.519817343,0.888136449,0.997612506,0.816339251,0.397147891
88,0.52517463,0.893841424,0.996133609,0.801566985,0.368124553
89,0.530511184,0.899405252,0.99430079,0.786288432,0.33873792
90,0.535826795,0.904827052,0.992114701,0.770513243,0.309016994
91,0.541121252,0.910105971,0.989576119,0.754251381,0.278991106
92,0.546394347,0.915241173,0.986685944,0.737513117,0.248689887
93,0.551645871,0.920231847,0.983445205,0.720309025,0.218143241
94,0.556875616,0.925077207,0.979855052,0.70264997,0.187381315
95,0.562083378,0.929776486,0.975916762,0.684547106,0.156434465
96,0.567268949,0.934328942,0.971631733,0.666011867,0.125333234
97,0.572432126,0.938733858,0.967001488,0.647055962,0.094108313
98,0.577572703,0.942990536,0.962027672,0.627691361,0.06279052
99,0.58269048,0.947098305,0.956712052,0.607930298,0.031410759
100,0.587785252,0.951056516,0.951056516,0.587785252,-3.21574E-16
101,0.59285682,0.954864545,0.945063075,0.567268949,-0.031410759
102,0.597904983,0.958521789,0.938733858,0.546394347,-0.06279052
103,0.602929542,0.962027672,0.932071112,0.52517463,-0.094108313
104,0.607930298,0.965381639,0.925077207,0.503623202,-0.125333234
105,0.612907054,0.968583161,0.917754626,0.481753674,-0.156434465
106,0.617859613,0.971631733,0.910105971,0.459579861,-0.187381315
107,0.62278778,0.974526873,0.902133959,0.437115767,-0.218143241
108,0.627691361,0.977268124,0.893841424,0.414375581,-0.248689887
109,0.632570162,0.979855052,0.885231311,0.391373667,-0.278991106
110,0.63742399,0.982287251,0.87630668,0.368124553,-0.309016994
111,0.642252653,0.984564335,0.867070701,0.344642923,-0.33873792
112,0.647055962,0.986685944,0.857526656,0.32094361,-0.368124553
113,0.651833725,0.988651745,0.847677936,0.297041582,-0.397147891
114,0.656585756,0.990461426,0.83752804,0.272951936,-0.425779292
115,0.661311865,0.992114701,0.827080574,0.248689887,-0.4539905
116,0.666011867,0.993611311,0.816339251,0.224270761,-0.481753674
117,0.670685577,0.994951017,0.805307886,0.199709981,-0.509041416
118,0.675332808,0.996133609,0.793990399,0.175023059,-0.535826795
119,0.679953379,0.9971589,0.782390811,0.150225589,-0.562083378
120,0.684547106,0.998026728,0.770513243,0.125333234,-0.587785252
121,0.689113808,0.998736957,0.758361915,0.100361715,-0.612907054
122,0.693653306,0.999289473,0.745941145,0.075326806,-0.63742399
123,0.698165419,0.999684189,0.733255346,0.050244318,-0.661311865
124,0.70264997,0.999921044,0.720309025,0.025130095,-0.684547106
125,0.707106781,1,0.707106781,1.22515E-16,-0.707106781
126,0.711535677,0.999921044,0.693653306,-0.025130095,-0.728968627
127,0.715936483,0.999684189,0.679953379,-0.050244318,-0.75011107
128,0.720309025,0.999289473,0.666011867,-0.075326806,-0.770513243
129,0.72465313,0.998736957,0.651833725,-0.100361715,-0.790155012
130,0.728968627,0.998026728,0.63742399,-0.125333234,-0.809016994
131,0.733255346,0.9971589,0.62278778,-0.150225589,-0.827080574
132,0.737513117,0.996133609,0.607930298,-0.175023059,-0.844327926
133,0.741741773,0.994951017,0.59285682,-0.199709981,-0.860742027
134,0.745941145,0.993611311,0.577572703,-0.224270761,-0.87630668
135,0.75011107,0.992114701,0.562083378,-0.248689887,-0.891006524
136,0.754251381,0.990461426,0.546394347,-0.272951936,-0.904827052
137,0.758361915,0.988651745,0.530511184,-0.297041582,-0.917754626
138,0.762442511,0.986685944,0.514439534,-0.32094361,-0.929776486
139,0.766493007,0.984564335,0.498185105,-0.344642923,-0.940880769
140,0.770513243,0.982287251,0.481753674,-0.368124553,-0.951056516
141,0.77450306,0.979855052,0.465151078,-0.391373667,-0.960293686
142,0.778462302,0.977268124,0.448383216,-0.414375581,-0.968583161
143,0.782390811,0.974526873,0.431456046,-0.437115767,-0.975916762
144,0.786288432,0.971631733,0.414375581,-0.459579861,-0.982287251
145,0.790155012,0.968583161,0.397147891,-0.481753674,-0.987688341
146,0.793990399,0.965381639,0.379779096,-0.503623202,-0.992114701
147,0.79779444,0.962027672,0.362275367,-0.52517463,-0.995561965
148,0.801566985,0.958521789,0.344642923,-0.546394347,-0.998026728
149,0.805307886,0.954864545,0.32688803,-0.567268949,-0.99950656
150,0.809016994,0.951056516,0.309016994,-0.587785252,-1
151,0.812694164,0.947098305,0.291036167,-0.607930298,-0.99950656
152,0.816339251,0.942990536,0.272951936,-0.627691361,-0.998026728
153,0.819952109,0.938733858,0.254770726,-0.647055962,-0.995561965
154,0.823532598,0.934328942,0.236498997,-0.666011867,-0.992114701
155,0.827080574,0.929776486,0.218143241,-0.684547106,-0.987688341
156,0.830595899,0.925077207,0.199709981,-0.70264997,-0.982287251
157,0.834078434,0.920231847,0.181205764,-0.720309025,-0.975916762
158,0.83752804,0.915241173,0.162637165,-0.737513117,-0.968583161
159,0.840944582,0.910105971,0.144010783,-0.754251381,-0.960293686
160,0.844327926,0.904827052,0.125333234,-0.770513243,-0.951056516
161,0.847677936,0.899405252,0.106611154,-0.786288432,-0.940880769
162,0.850994482,0.893841424,0.087851197,-0.801566985,-0.929776486
163,0.854277432,0.888136449,0.069060026,-0.816339251,-0.917754626
164,0.857526656,0.882291226,0.050244318,-0.830595899,-0.904827052
165,0.860742027,0.87630668,0.031410759,-0.844327926,-0.891006524
166,0.863923417,0.870183755,0.01256604,-0.857526656,-0.87630668
167,0.867070701,0.863923417,-0.006283144,-0.870183755,-0.860742027
168,0.870183755,0.857526656,-0.025130095,-0.882291226,-0.844327926
169,0.873262455,0.850994482,-0.043968118,-0.893841424,-0.827080574
170,0.87630668,0.844327926,-0.06279052,-0.904827052,-0.809016994
171,0.87931631,0.83752804,-0.081590612,-0.915241173,-0.790155012
172,0.882291226,0.830595899,-0.100361715,-0.925077207,-0.770513243
173,0.885231311,0.823532598,-0.11909716,-0.934328942,-0.75011107
174,0.888136449,0.816339251,-0.137790291,-0.942990536,-0.728968627
175,0.891006524,0.809016994,-0.156434465,-0.951056516,-0.707106781
176,0.893841424,0.801566985,-0.175023059,-0.958521789,-0.684547106
177,0.896641037,0.793990399,-0.193549468,-0.965381639,-0.661311865
178,0.899405252,0.786288432,-0.21200711,-0.971631733,-0.63742399
179,0.902133959,0.778462302,-0.230389427,-0.977268124,-0.612907054
180,0.904827052,0.770513243,-0.248689887,-0.982287251,-0.587785252
181,0.907484425,0.762442511,-0.266901989,-0.986685944,-0.562083378
182,0.910105971,0.754251381,-0.285019262,-0.990461426,-0.535826795
183,0.912691587,0.745941145,-0.30303527,-0.993611311,-0.509041416
184,0.915241173,0.737513117,-0.32094361,-0.996133609,-0.481753674
185,0.917754626,0.728968627,-0.33873792,-0.998026728,-0.4539905
186,0.920231847,0.720309025,-0.356411879,-0.999289473,-0.425779292
187,0.92267274,0.711535677,-0.373959206,-0.999921044,-0.397147891
188,0.925077207,0.70264997,-0.391373667,-0.999921044,-0.368124553
189,0.927445153,0.693653306,-0.408649075,-0.999289473,-0.33873792
190,0.929776486,0.684547106,-0.425779292,-0.998026728,-0.309016994
191,0.932071112,0.675332808,-0.442758231,-0.996133609,-0.278991106
192,0.934328942,0.666011867,-0.459579861,-0.993611311,-0.248689887
193,0.936549887,0.656585756,-0.476238204,-0.990461426,-0.218143241
194,0.938733858,0.647055962,-0.492727342,-0.986685944,-0.187381315
195,0.940880769,0.63742399,-0.509041416,-0.982287251,-0.156434465
196,0.942990536,0.627691361,-0.52517463,-0.977268124,-0.125333234
197,0.945063075,0.617859613,-0.541121252,-0.971631733,-0.094108313
198,0.947098305,0.607930298,-0.556875616,-0.965381639,-0.06279052
199,0.949096145,0.597904983,-0.572432126,-0.958521789,-0.031410759
200,0.951056516,0.587785252,-0.587785252,-0.951056516,6.43149E-16
201,0.952979342,0.577572703,-0.602929542,-0.942990536,0.031410759
202,0.954864545,0.567268949,-0.617859613,-0.934328942,0.06279052
203,0.956712052,0.556875616,-0.632570162,-0.925077207,0.094108313
204,0.958521789,0.546394347,-0.647055962,-0.915241173,0.125333234
205,0.960293686,0.535826795,-0.661311865,-0.904827052,0.156434465
206,0.962027672,0.52517463,-0.675332808,-0.893841424,0.187381315
207,0.963723678,0.514439534,-0.689113808,-0.882291226,0.218143241
208,0.965381639,0.503623202,-0.70264997,-0.870183755,0.248689887
209,0.967001488,0.492727342,-0.715936483,-0.857526656,0.278991106
210,0.968583161,0.481753674,-0.728968627,-0.844327926,0.309016994
211,0.970126596,0.470703932,-0.741741773,-0.830595899,0.33873792
212,0.971631733,0.459579861,-0.754251381,-0.816339251,0.368124553
213,0.973098511,0.448383216,-0.766493007,-0.801566985,0.397147891
214,0.974526873,0.437115767,-0.778462302,-0.786288432,0.425779292
215,0.975916762,0.425779292,-0.790155012,-0.770513243,0.4539905
216,0.977268124,0.414375581,-0.801566985,-0.754251381,0.481753674
217,0.978580904,0.402906436,-0.812694164,-0.737513117,0.509041416
218,0.979855052,0.391373667,-0.823532598,-0.720309025,0.535826795
219,0.981090517,0.379779096,-0.834078434,-0.70264997,0.562083378
220,0.982287251,0.368124553,-0.844327926,-0.684547106,0.587785252
221,0.983445205,0.356411879,-0.854277432,-0.666011867,0.612907054
222,0.984564335,0.344642923,-0.863923417,-0.647055962,0.63742399
223,0.985644595,0.332819545,-0.873262455,-0.627691361,0.661311865
224,0.986685944,0.32094361,-0.882291226,-0.607930298,0.684547106
225,0.987688341,0.309016994,-0.891006524,-0.587785252,0.707106781
226,0.988651745,0.297041582,-0.899405252,-0.567268949,0.728968627
227,0.989576119,0.285019262,-0.907484425,-0.546394347,0.75011107
228,0.990461426,0.272951936,-0.915241173,-0.52517463,0.770513243
229,0.991307631,0.260841506,-0.92267274,-0.503623202,0.790155012
230,0.992114701,0.248689887,-0.929776486,-0.481753674,0.809016994
231,0.992882605,0.236498997,-0.936549887,-0.459579861,0.827080574
232,0.993611311,0.224270761,-0.942990536,-0.437115767,0.844327926
233,0.99430079,0.21200711,-0.949096145,-0.414375581,0.860742027
234,0.994951017,0.199709981,-0.954864545,-0.391373667,0.87630668
235,0.995561965,0.187381315,-0.960293686,-0.368124553,0.891006524
236,0.996133609,0.175023059,-0.965381639,-0.344642923,0.904827052
237,0.996665928,0.162637165,-0.970126596,-0.32094361,0.917754626
238,0.9971589,0.150225589,-0.974526873,-0.297041582,0.929776486
239,0.997612506,0.137790291,-0.978580904,-0.272951936,0.940880769
240,0.998026728,0.125333234,-0.982287251,-0.248689887,0.951056516
241,0.99840155,0.112856385,-0.985644595,-0.224270761,0.960293686
242,0.998736957,0.100361715,-0.988651745,-0.199709981,0.968583161
243,0.999032935,0.087851197,-0.991307631,-0.175023059,0.975916762
244,0.999289473,0.075326806,-0.993611311,-0.150225589,0.982287251
245,0.99950656,0.06279052,-0.995561965,-0.125333234,0.987688341
246,0.999684189,0.050244318,-0.9971589,-0.100361715,0.992114701
247,0.999822352,0.037690183,-0.99840155,-0.075326806,0.995561965
248,0.999921044,0.025130095,-0.999289473,-0.050244318,0.998026728
249,0.999980261,0.01256604,-0.999822352,-0.025130095,0.99950656
250,1,1.22515E-16,-1,-2.4503E-16,1
251,0.999980261,-0.01256604,-0.999822352,0.025130095,0.99950656
252,0.999921044,-0.025130095,-0.999289473,0.050244318,0.998026728
253,0.999822352,-0.037690183,-0.99840155,0.075326806,0.995561965
254,0.999684189,-0.050244318,-0.9971589,0.100361715,0.992114701
255,0.99950656,-0.06279052,-0.995561965,0.125333234,0.987688341
256,0.999289473,-0.075326806,-0.993611311,0.150225589,0.982287251
257,0.999032935,-0.087851197,-0.991307631,0.175023059,0.975916762
258,0.998736957,-0.100361715,-0.988651745,0.199709981,0.968583161
259,0.99840155,-0.112856385,-0.985644595,0.224270761,0.960293686
260,0.998026728,-0.125333234,-0.982287251,0.248689887,0.951056516
261,0.997612506,-0.137790291,-0.978580904,0.272951936,0.940880769
262,0.9971589,-0.150225589,-0.974526873,0.297041582,0.929776486
263,0.996665928,-0.162637165,-0.970126596,0.32094361,0.917754626
264,0.996133609,-0.175023059,-0.965381639,0.344642923,0.904827052
265,0.995561965,-0.187381315,-0.960293686,0.368124553,0.891006524
266,0.994951017,-0.199709981,-0.954864545,0.391373667,0.87630668
267,0.99430079,-0.21200711,-0.949096145,0.414375581,0.860742027
268,0.993611311,-0.224270761,-0.942990536,0.437115767,0.844327926
269,0.992882605,-0.236498997,-0.936549887,0.459579861,0.827080574
270,0.992114701,-0.248689887,-0.929776486,0.481753674,0.809016994
271,0.991307631,-0.260841506,-0.92267274,0.503623202,0.790155012
272,0.990461426,-0.272951936,-0.915241173,0.52517463,0.770513243
273,0.989576119,-0.285019262,-0.907484425,0.546394347,0.75011107
274,0.988651745,-0.297041582,-0.899405252,0.567268949,0.728968627
275,0.987688341,-0.309016994,-0.891006524,0.587785252,0.707106781
276,0.986685944,-0.32094361,-0.882291226,0.607930298,0.684547106
277,0.985644595,-0.332819545,-0.873262455,0.627691361,0.661311865
278,0.984564335,-0.344642923,-0.863923417,0.647055962,0.63742399
279,0.983445205,-0.356411879,-0.854277432,0.666011867,0.612907054
280,0.982287251,-0.368124553,-0.844327926,0.684547106,0.587785252
281,0.981090517,-0.379779096,-0.834078434,0.70264997,0.562083378
282,0.979855052,-0.391373667,-0.823532598,0.720309025,0.535826795
283,0.978580904,-0.402906436,-0.812694164,0.737513117,0.509041416
284,0.977268124,-0.414375581,-0.801566985,0.754251381,0.481753674
285,0.975916762,-0.425779292,-0.790155012,0.770513243,0.4539905
286,0.974526873,-0.437115767,-0.778462302,0.786288432,0.425779292
287,0.973098511,-0.448383216,-0.766493007,0.801566985,0.397147891
288,0.971631733,-0.459579861,-0.754251381,0.816339251,0.368124553
289,0.970126596,-0.470703932,-0.741741773,0.830595899,0.33873792
290,0.968583161,-0.481753674,-0.728968627,0.844327926,0.309016994
291,0.967001488,-0.492727342,-0.715936483,0.857526656,0.278991106
292,0.965381639,-0.503623202,-0.70264997,0.870183755,0.248689887
293,0.963723678,-0.514439534,-0.689113808,0.882291226,0.218143241
294,0.962027672,-0.52517463,-0.675332808,0.893841424,0.187381315
295,0.960293686,-0.535826795,-0.661311865,0.904827052,0.156434465
296,0.958521789,-0.546394347,-0.647055962,0.915241173,0.125333234
297,0.956712052,-0.556875616,-0.632570162,0.925077207,0.094108313
298,0.954864545,-0.567268949,-0.617859613,0.934328942,0.06279052
299,0.952979342,-0.577572703,-0.602929542,0.942990536,0.031410759
300,0.951056516,-0.587785252,-0.587785252,0.951056516,3.67545E-16
301,0.949096145,-0.597904983,-0.572432126,0.958521789,-0.031410759
302,0.947098305,-0.607930298,-0.556875616,0.965381639,-0.06279052
303,0.945063075,-0.617859613,-0.541121252,0.971631733,-0.094108313
304,0.942990536,-0.627691361,-0.52517463,0.977268124,-0.125333234
305,0.940880769,-0.63742399,-0.509041416,0.982287251,-0.156434465
306,0.938733858,-0.647055962,-0.492727342,0.986685944,-0.187381315
307,0.936549887,-0.656585756,-0.476238204,0.990461426,-0.218143241
308,0.934328942,-0.666011867,-0.459579861,0.993611311,-0.248689887
309,0.932071112,-0.675332808,-0.442758231,0.996133609,-0.278991106
310,0.929776486,-0.684547106,-0.425779292,0.998026728,-0.309016994
311,0.927445153,-0.693653306,-0.408649075,0.999289473,-0.33873792
312,0.925077207,-0.70264997,-0.391373667,0.999921044,-0.368124553
313,0.92267274,-0.711535677,-0.373959206,0.999921044,-0.397147891
314,0.920231847,-0.720309025,-0.356411879,0.999289473,-0.425779292
315,0.917754626,-0.728968627,-0.33873792,0.998026728,-0.4539905
316,0.915241173,-0.737513117,-0.32094361,0.996133609,-0.481753674
317,0.912691587,-0.745941145,-0.30303527,0.993611311,-0.509041416
318,0.910105971,-0.754251381,-0.285019262,0.990461426,-0.535826795
319,0.907484425,-0.762442511,-0.266901989,0.986685944,-0.562083378
320,0.904827052,-0.770513243,-0.248689887,0.982287251,-0.587785252
321,0.902133959,-0.778462302,-0.230389427,0.977268124,-0.612907054
322,0.899405252,-0.786288432,-0.21200711,0.971631733,-0.63742399
323,0.896641037,-0.793990399,-0.193549468,0.965381639,-0.661311865
324,0.893841424,-0.801566985,-0.175023059,0.958521789,-0.684547106
325,0.891006524,-0.809016994,-0.156434465,0.951056516,-0.707106781
326,0.888136449,-0.816339251,-0.137790291,0.942990536,-0.728968627
327,0.885231311,-0.823532598,-0.11909716,0.934328942,-0.75011107
328,0.882291226,-0.830595899,-0.100361715,0.925077207,-0.770513243
329,0.87931631,-0.83752804,-0.081590612,0.915241173,-0.790155012
330,0.87630668,-0.844327926,-0.06279052,0.904827052,-0.809016994
331,0.873262455,-0.850994482,-0.043968118,0.893841424,-0.827080574
332,0.870183755,-0.857526656,-0.025130095,0.882291226,-0.844327926
333,0.867070701,-0.863923417,-0.006283144,0.870183755,-0.860742027
334,0.863923417,-0.870183755,0.01256604,0.857526656,-0.87630668
335,0.860742027,-0.87630668,0.031410759,0.844327926,-0.891006524
336,0.857526656,-0.882291226,0.050244318,0.830595899,-0.904827052
337,0.854277432,-0.888136449,0.069060026,0.816339251,-0.917754626
338,0.850994482,-0.893841424,0.087851197,0.801566985,-0.929776486
339,0.847677936,-0.899405252,0.106611154,0.786288432,-0.940880769
340,0.844327926,-0.904827052,0.125333234,0.770513243,-0.951056516
341,0.840944582,-0.910105971,0.144010783,0.754251381,-0.960293686
342,0.83752804,-0.915241173,0.162637165,0.737513117,-0.968583161
343,0.834078434,-0.920231847,0.181205764,0.720309025,-0.975916762
344,0.830595899,-0.925077207,0.199709981,0.70264997,-0.982287251
345,0.827080574,-0.929776486,0.218143241,0.684547106,-0.987688341
346,0.823532598,-0.934328942,0.236498997,0.666011867,-0.992114701
347,0.819952109,-0.938733858,0.254770726,0.647055962,-0.995561965
348,0.816339251,-0.942990536,0.272951936,0.627691361,-0.998026728
349,0.812694164,-0.947098305,0.291036167,0.607930298,-0.99950656
350,0.809016994,-0.951056516,0.309016994,0.587785252,-1
351,0.805307886,-0.954864545,0.32688803,0.567268949,-0.99950656
352,0.801566985,-0.958521789,0.344642923,0.546394347,-0.998026728
353,0.79779444,-0.962027672,0.362275367,0.52517463,-0.995561965
354,0.793990399,-0.965381639,0.379779096,0.503623202,-0.992114701
355,0.790155012,-0.968583161,0.397147891,0.481753674,-0.987688341
356,0.786288432,-0.971631733,0.414375581,0.459579861,-0.982287251
357,0.782390811,-0.974526873,0.431456046,0.437115767,-0.975916762
358,0.778462302,-0.977268124,0.448383216,0.414375581,-0.968583161
359,0.77450306,-0.979855052,0.465151078,0.391373667,-0.960293686
360,0.770513243,-0.982287251,0.481753674,0.368124553,-0.951056516
361,0.766493007,-0.984564335,0.498185105,0.344642923,-0.940880769
362,0.762442511,-0.986685944,0.514439534,0.32094361,-0.929776486
363,0.758361915,-0.988651745,0.530511184,0.297041582,-0.917754626
364,0.754251381,-0.990461426,0.546394347,0.272951936,-0.904827052
365,0.75011107,-0.992114701,0.562083378,0.248689887,-0.891006524
366,0.745941145,-0.993611311,0.577572703,0.224270761,-0.87630668
367,0.741741773,-0.994951017,0.59285682,0.199709981,-0.860742027
368,0.737513117,-0.996133609,0.607930298,0.175023059,-0.844327926
369,0.733255346,-0.9971589,0.62278778,0.150225589,-0.827080574
370,0.728968627,-0.998026728,0.63742399,0.125333234,-0.809016994
371,0.72465313,-0.998736957,0.651833725,0.100361715,-0.790155012
372,0.720309025,-0.999289473,0.666011867,0.075326806,-0.770513243
373,0.715936483,-0.999684189,0.679953379,0.050244318,-0.75011107
374,0.711535677,-0.999921044,0.693653306,0.025130095,-0.728968627
375,0.707106781,-1,0.707106781,3.67545E-16,-0.707106781
376,0.70264997,-0.999921044,0.720309025,-0.025130095,-0.684547106
377,0.698165419,-0.999684189,0.733255346,-0.050244318,-0.661311865
378,0.693653306,-0.999289473,0.745941145,-0.075326806,-0.63742399
379,0.689113808,-0.998736957,0.758361915,-0.100361715,-0.612907054
380,0.684547106,-0.998026728,0.770513243,-0.125333234,-0.587785252
381,0.679953379,-0.9971589,0.782390811,-0.150225589,-0.562083378
382,0.675332808,-0.996133609,0.793990399,-0.175023059,-0.535826795
383,0.670685577,-0.994951017,0.805307886,-0.199709981,-0.509041416
384,0.666011867,-0.993611311,0.816339251,-0.224270761,-0.481753674
385,0.661311865,-0.992114701,0.827080574,-0.248689887,-0.4539905
386,0.656585756,-0.990461426,0.83752804,-0.272951936,-0.425779292
387,0.651833725,-0.988651745,0.847677936,-0.297041582,-0.397147891
388,0.647055962,-0.986685944,0.857526656,-0.32094361,-0.368124553
389,0.642252653,-0.984564335,0.867070701,-0.344642923,-0.33873792
390,0.63742399,-0.982287251,0.87630668,-0.368124553,-0.309016994
391,0.632570162,-0.979855052,0.885231311,-0.391373667,-0.278991106
392,0.627691361,-0.977268124,0.893841424,-0.414375581,-0.248689887
393,0.62278778,-0.974526873,0.902133959,-0.437115767,-0.218143241
394,0.617859613,-0.971631733,0.910105971,-0.459579861,-0.187381315
395,0.612907054,-0.968583161,0.917754626,-0.481753674,-0.156434465
396,0.607930298,-0.965381639,0.925077207,-0.503623202,-0.125333234
397,0.602929542,-0.962027672,0.932071112,-0.52517463,-0.094108313
398,0.597904983,-0.958521789,0.938733858,-0.546394347,-0.06279052
399,0.59285682,-0.954864545,0.945063075,-0.567268949,-0.031410759
400,0.587785252,-0.951056516,0.951056516,-0.587785252,1.2863E-15
401,0.58269048,-0.947098305,0.956712052,-0.607930298,0.031410759
402,0.577572703,-0.942990536,0.962027672,-0.627691361,0.06279052
403,0.572432126,-0.938733858,0.967001488,-0.647055962,0.094108313
404,0.567268949,-0.934328942,0.971631733,-0.666011867,0.125333234
405,0.562083378,-0.929776486,0.975916762,-0.684547106,0.156434465
406,0.556875616,-0.925077207,0.979855052,-0.70264997,0.187381315
407,0.551645871,-0.920231847,0.983445205,-0.720309025,0.218143241
408,0.546394347,-0.915241173,0.986685944,-0.737513117,0.248689887
409,0.541121252,-0.910105971,0.989576119,-0.754251381,0.278991106
410,0.535826795,-0.904827052,0.992114701,-0.770513243,0.309016994
411,0.530511184,-0.899405252,0.99430079,-0.786288432,0.33873792
412,0.52517463,-0.893841424,0.996133609,-0.801566985,0.368124553
413,0.519817343,-0.888136449,0.997612506,-0.816339251,0.397147891
414,0.514439534,-0.882291226,0.998736957,-0.830595899,0.425779292
