viewer,context,input,control,modifiers,action,status,source
PSD,Plot,Keyboard,Up Arrow,Ctrl,Increase the fixed power range,implemented,gui/lib/ui/visualization_panel.dart::_SharedZoomableChartViewportState._handleKeyEvent
PSD,Plot,Keyboard,Down Arrow,Ctrl,Decrease the fixed power range,implemented,gui/lib/ui/visualization_panel.dart::_SharedZoomableChartViewportState._handleKeyEvent
PSD and hypnogram,Plot,Mouse,Scroll wheel or trackpad scroll,Shift,Pan the horizontal window,implemented,gui/lib/ui/visualization_panel.dart::_SharedZoomableChartViewportState._handlePointerSignal
PSD and hypnogram,Plot,Mouse,Scroll wheel or trackpad scroll,Ctrl+Shift,Change the visible horizontal span,implemented,gui/lib/ui/visualization_panel.dart::_SharedZoomableChartViewportState._handlePointerSignal
PSD,Plot,Mouse,Scroll wheel or trackpad scroll,Ctrl,Change the fixed power range,implemented,gui/lib/ui/visualization_panel.dart::_SharedZoomableChartViewportState._handlePointerSignal
PSD and hypnogram,Horizontal scrollbar,Mouse,Drag,None,Pan the horizontal window,implemented,gui/lib/ui/visualization_panel.dart::_SharedZoomableChartViewportState
ICA,Component grid,Mouse,Click component tile or checkbox,None,Toggle component exclusion selection,implemented,gui/lib/ui/ica_viewer.dart::_buildComponentTile
ICA,Selection controls,Mouse,Click Select all,None,Mark every component for exclusion,implemented,gui/lib/ui/ica_viewer.dart
ICA,Selection controls,Mouse,Click Clear,None,Clear all component exclusions,implemented,gui/lib/ui/ica_viewer.dart
ICA,Selection controls,Mouse,Click Reset,None,Restore the saved exclusion selection and source preview,implemented,gui/lib/ui/ica_viewer.dart
ICA,Selection controls,Mouse,Click Preview,None,Preview reconstructed sensor-space signals with selected components excluded,implemented,gui/lib/ui/ica_viewer.dart
ICA,Selection controls,Mouse,Click Apply,None,Create or update the downstream component-rejection operation,implemented,gui/lib/ui/ica_viewer.dart
Channel positions,Axis selector,Mouse,Click X Y or Z,None,Choose the coordinate axis used for topomap color,implemented,gui/lib/ui/channel_positions_dialog.dart::_AxisToggleBar
